iterations,cable_length
2497,2354
2498,2354
2499,2354
2500,2354
2501,2354
2502,2354
2503,2354
2504,2354
2505,2354
2506,2354
2507,2354
2508,2354
2509,2354
2510,2354
2511,2354
2512,2354
2513,2354
2514,2354
2515,2354
2516,2354
2517,2354
2518,2354
2519,2354
2520,2354
2521,2354
2522,2354
2523,2354
2524,2354
2525,2354
2526,2354
2527,2354
2528,2354
2529,2354
2530,2354
2531,2354
2532,2354
2533,2354
2534,2354
2535,2354
2536,2354
2537,2354
2538,2354
2539,2354
2540,2354
2541,2354
2542,2354
2543,2354
2544,2354
2545,2354
2546,2354
2547,2354
2548,2354
2549,2354
2550,2354
2551,2354
2552,2354
2553,2354
2554,2354
2555,2354
2556,2354
2557,2354
2558,2354
2559,2354
2560,2354
2561,2354
2562,2354
2563,2354
2564,2354
2565,2354
2566,2354
2567,2354
2568,2354
2569,2354
2570,2354
2571,2354
2572,2354
2573,2354
2574,2354
2575,2354
2576,2354
2577,2354
2578,2354
2579,2354
2580,2354
2581,2354
2582,2354
2583,2354
2584,2354
2585,2354
2586,2354
2587,2354
2588,2354
2589,2354
2590,2354
2591,2354
2592,2354
2593,2354
2594,2354
2595,2354
2596,2354
2597,2354
2598,2354
2599,2354
2600,2354
2601,2354
2602,2354
2603,2354
2604,2354
2605,2354
2606,2354
2607,2354
2608,2354
2609,2354
2610,2354
2611,2354
2612,2354
2613,2354
2614,2354
2615,2354
2616,2354
2617,2354
2618,2354
2619,2354
2620,2354
2621,2354
2622,2354
2623,2354
2624,2354
2625,2354
2626,2354
2627,2354
2628,2354
2629,2354
2630,2354
2631,2354
2632,2354
2633,2354
2634,2354
2635,2354
2636,2354
2637,2354
2638,2354
2639,2354
2640,2354
2641,2354
2642,2354
2643,2354
2644,2354
2645,2354
2646,2354
2647,2354
2648,2354
2649,2354
2650,2354
2651,2354
2652,2354
2653,2354
2654,2354
2655,2354
2656,2354
2657,2354
2658,2354
2659,2354
2660,2354
2661,2354
2662,2354
2663,2354
2664,2354
2665,2354
2666,2354
2667,2354
2668,2354
2669,2354
2670,2354
2671,2354
2672,2354
2673,2354
2674,2354
2675,2354
2676,2354
2677,2354
2678,2354
2679,2354
2680,2354
2681,2354
2682,2354
2683,2354
2684,2354
2685,2354
2686,2354
2687,2354
2688,2354
2689,2354
2690,2354
2691,2354
2692,2354
2693,2354
2694,2354
2695,2354
2696,2354
2697,2354
2698,2354
2699,2354
2700,2354
2701,2354
2702,2354
2703,2354
2704,2354
2705,2354
2706,2354
2707,2354
2708,2354
2709,2354
2710,2354
2711,2354
2712,2354
2713,2354
2714,2354
2715,2354
2716,2354
2717,2354
2718,2354
2719,2354
2720,2354
2721,2354
2722,2354
2723,2354
2724,2354
2725,2354
2726,2354
2727,2354
2728,2354
2729,2354
2730,2354
2731,2354
2732,2354
2733,2354
2734,2354
2735,2354
2736,2354
2737,2354
2738,2354
2739,2354
2740,2354
2741,2354
2742,2354
2743,2354
2744,2354
2745,2354
2746,2354
2747,2354
2748,2354
2749,2354
2750,2354
2751,2354
2752,2354
2753,2354
2754,2354
2755,2354
2756,2354
2757,2354
2758,2354
2759,2354
2760,2354
2761,2354
2762,2354
2763,2354
2764,2354
2765,2354
2766,2354
2767,2354
2768,2354
2769,2354
2770,2354
2771,2354
2772,2354
2773,2354
2774,2354
2775,2354
2776,2354
2777,2354
2778,2354
2779,2354
2780,2354
2781,2354
2782,2354
2783,2354
2784,2354
2785,2354
2786,2354
2787,2354
2788,2354
2789,2354
2790,2354
2791,2354
2792,2354
2793,2354
2794,2354
2795,2354
2796,2354
2797,2354
2798,2354
2799,2354
2800,2354
2801,2354
2802,2354
2803,2354
2804,2354
2805,2354
2806,2354
2807,2354
2808,2354
2809,2354
2810,2354
2811,2354
2812,2354
2813,2354
2814,2354
2815,2354
2816,2354
2817,2354
2818,2354
2819,2354
2820,2354
2821,2354
2822,2354
2823,2354
2824,2354
2825,2354
2826,2354
2827,2354
2828,2354
2829,2354
2830,2354
2831,2354
2832,2354
2833,2354
2834,2354
2835,2354
2836,2354
2837,2354
2838,2354
2839,2354
2840,2354
2841,2354
2842,2354
2843,2354
2844,2354
2845,2354
2846,2354
2847,2354
2848,2354
2849,2354
2850,2354
2851,2354
2852,2354
2853,2354
2854,2354
2855,2354
2856,2354
2857,2354
2858,2354
2859,2354
2860,2354
2861,2354
2862,2354
2863,2354
2864,2354
2865,2354
2866,2354
2867,2354
2868,2354
2869,2354
2870,2354
2871,2354
2872,2354
2873,2354
2874,2354
2875,2354
2876,2354
2877,2354
2878,2354
2879,2354
2880,2354
2881,2354
2882,2354
2883,2354
2884,2354
2885,2354
2886,2354
2887,2354
2888,2354
2889,2354
2890,2354
2891,2354
2892,2354
2893,2354
2894,2354
2895,2354
2896,2354
2897,2354
2898,2354
2899,2354
2900,2354
2901,2354
2902,2354
2903,2354
2904,2354
2905,2354
2906,2354
2907,2354
2908,2354
2909,2354
2910,2354
2911,2354
2912,2354
2913,2354
2914,2354
2915,2354
2916,2354
2917,2354
2918,2354
2919,2354
2920,2354
2921,2354
2922,2354
2923,2354
2924,2354
2925,2354
2926,2354
2927,2354
2928,2354
2929,2354
2930,2354
2931,2354
2932,2354
2933,2354
2934,2354
2935,2354
2936,2354
2937,2354
2938,2354
2939,2354
2940,2354
2941,2354
2942,2354
2943,2354
2944,2354
2945,2354
2946,2354
2947,2354
2948,2354
2949,2354
2950,2354
2951,2354
2952,2354
2953,2354
2954,2354
2955,2354
2956,2354
2957,2354
2958,2354
2959,2354
2960,2354
2961,2354
2962,2354
2963,2354
2964,2354
2965,2354
2966,2354
2967,2354
2968,2354
2969,2354
2970,2354
2971,2354
2972,2354
2973,2354
2974,2354
2975,2354
2976,2354
2977,2354
2978,2354
2979,2354
2980,2354
2981,2354
2982,2354
2983,2354
2984,2354
2985,2354
2986,2354
2987,2354
2988,2354
2989,2354
2990,2354
2991,2354
2992,2354
2993,2354
2994,2354
2995,2354
2996,2354
2997,2354
2998,2354
2999,2354
3000,2354
3001,2354
3002,2354
3003,2354
3004,2354
3005,2354
3006,2354
3007,2354
3008,2354
3009,2354
3010,2354
3011,2354
3012,2354
3013,2354
3014,2354
3015,2354
3016,2354
3017,2354
3018,2354
3019,2354
3020,2354
3021,2354
3022,2354
3023,2354
3024,2354
3025,2354
3026,2354
3027,2354
3028,2354
3029,2354
3030,2354
3031,2354
3032,2354
3033,2354
3034,2354
3035,2354
3036,2354
3037,2354
3038,2354
3039,2354
3040,2354
3041,2354
3042,2354
3043,2354
3044,2354
3045,2354
3046,2354
3047,2354
3048,2354
3049,2354
3050,2354
3051,2354
3052,2354
3053,2354
3054,2354
3055,2354
3056,2354
3057,2354
3058,2354
3059,2354
3060,2354
3061,2354
3062,2354
3063,2354
3064,2354
3065,2354
3066,2354
3067,2354
3068,2354
3069,2354
3070,2354
3071,2354
3072,2354
3073,2354
3074,2354
3075,2354
3076,2354
3077,2354
3078,2354
3079,2354
3080,2354
3081,2354
3082,2354
3083,2354
3084,2354
3085,2354
3086,2354
3087,2354
3088,2354
3089,2354
3090,2354
3091,2354
3092,2354
3093,2354
3094,2354
3095,2354
3096,2354
3097,2354
3098,2354
3099,2354
3100,2354
3101,2354
3102,2354
3103,2354
3104,2354
3105,2354
3106,2354
3107,2354
3108,2354
3109,2354
3110,2354
3111,2354
3112,2354
3113,2354
3114,2354
3115,2354
3116,2354
3117,2354
3118,2354
3119,2354
3120,2354
3121,2354
3122,2354
3123,2354
3124,2354
3125,2354
3126,2354
3127,2354
3128,2354
3129,2354
3130,2354
3131,2354
3132,2354
3133,2354
3134,2354
3135,2354
3136,2354
3137,2354
3138,2354
3139,2354
3140,2354
3141,2354
3142,2354
3143,2354
3144,2354
3145,2354
3146,2354
3147,2354
3148,2354
3149,2354
3150,2354
3151,2354
3152,2354
3153,2354
3154,2354
3155,2354
3156,2354
3157,2354
3158,2354
3159,2354
3160,2354
3161,2354
3162,2354
3163,2354
3164,2354
3165,2354
3166,2354
3167,2354
3168,2354
3169,2354
3170,2354
3171,2354
3172,2354
3173,2354
3174,2354
3175,2354
3176,2354
3177,2354
3178,2354
3179,2354
3180,2354
3181,2354
3182,2354
3183,2354
3184,2354
3185,2354
3186,2354
3187,2354
3188,2354
3189,2354
3190,2354
3191,2354
3192,2354
3193,2354
3194,2354
3195,2354
3196,2354
3197,2354
3198,2354
3199,2354
3200,2354
3201,2354
3202,2354
3203,2354
3204,2354
3205,2354
3206,2354
3207,2354
3208,2354
3209,2354
3210,2354
3211,2354
3212,2354
3213,2354
3214,2354
3215,2354
3216,2354
3217,2354
3218,2354
3219,2354
3220,2354
3221,2354
3222,2354
3223,2354
3224,2354
3225,2354
3226,2354
3227,2354
3228,2354
3229,2354
3230,2354
3231,2354
3232,2354
3233,2354
3234,2354
3235,2354
3236,2354
3237,2354
3238,2354
3239,2354
3240,2354
3241,2354
3242,2354
3243,2354
3244,2354
3245,2354
3246,2354
3247,2354
3248,2354
3249,2354
3250,2354
3251,2354
3252,2354
3253,2354
3254,2354
3255,2354
3256,2354
3257,2354
3258,2354
3259,2354
3260,2354
3261,2354
3262,2354
3263,2354
3264,2354
3265,2354
3266,2354
3267,2354
3268,2354
3269,2354
3270,2354
3271,2354
3272,2354
3273,2354
3274,2354
3275,2354
3276,2354
3277,2354
3278,2354
3279,2354
3280,2354
3281,2354
3282,2354
3283,2354
3284,2354
3285,2354
3286,2354
3287,2354
3288,2354
3289,2354
3290,2354
3291,2354
3292,2354
3293,2354
3294,2354
3295,2354
3296,2354
3297,2354
3298,2354
3299,2354
3300,2354
3301,2354
3302,2354
3303,2354
3304,2354
3305,2354
3306,2354
3307,2354
3308,2354
3309,2354
3310,2354
3311,2354
3312,2354
3313,2354
3314,2354
3315,2354
3316,2354
3317,2354
3318,2354
3319,2354
3320,2354
3321,2354
3322,2354
3323,2354
3324,2354
3325,2354
3326,2354
3327,2354
3328,2354
3329,2354
3330,2354
3331,2354
3332,2354
3333,2354
3334,2354
3335,2354
3336,2354
3337,2354
3338,2354
3339,2354
3340,2354
3341,2354
3342,2354
3343,2354
3344,2354
3345,2354
3346,2354
3347,2354
3348,2354
3349,2354
3350,2354
3351,2354
3352,2354
3353,2354
3354,2354
3355,2354
3356,2354
3357,2354
3358,2354
3359,2354
3360,2354
3361,2354
3362,2354
3363,2354
3364,2354
3365,2354
3366,2354
3367,2354
3368,2354
3369,2354
3370,2354
3371,2354
3372,2354
3373,2354
3374,2354
3375,2354
3376,2354
3377,2354
3378,2354
3379,2354
3380,2354
3381,2354
3382,2354
3383,2354
3384,2354
3385,2354
3386,2354
3387,2354
3388,2354
3389,2354
3390,2354
3391,2354
3392,2354
3393,2354
3394,2354
3395,2354
3396,2354
3397,2354
3398,2354
3399,2354
3400,2354
3401,2354
3402,2354
3403,2354
3404,2354
3405,2354
3406,2354
3407,2354
3408,2354
3409,2354
3410,2354
3411,2354
3412,2354
3413,2354
3414,2354
3415,2354
3416,2354
3417,2354
3418,2354
3419,2354
3420,2354
3421,2354
3422,2354
3423,2354
3424,2354
3425,2354
3426,2354
3427,2354
3428,2354
3429,2354
3430,2354
3431,2354
3432,2354
3433,2354
3434,2354
3435,2354
3436,2354
3437,2354
3438,2354
3439,2354
3440,2354
3441,2354
3442,2354
3443,2354
3444,2354
3445,2354
3446,2354
3447,2354
3448,2354
3449,2354
3450,2354
3451,2354
3452,2354
3453,2354
3454,2354
3455,2354
3456,2354
3457,2354
3458,2354
3459,2354
3460,2354
3461,2354
3462,2354
3463,2354
3464,2354
3465,2354
3466,2354
3467,2354
3468,2354
3469,2354
3470,2354
3471,2354
3472,2354
3473,2354
3474,2354
3475,2354
3476,2354
3477,2354
3478,2354
3479,2354
3480,2354
3481,2354
3482,2354
3483,2354
3484,2354
3485,2354
3486,2354
3487,2354
3488,2354
3489,2354
3490,2354
3491,2354
3492,2354
3493,2354
3494,2354
3495,2354
3496,2354
3497,2354
3498,2354
3499,2354
3500,2354
3501,2354
3502,2354
3503,2354
3504,2354
3505,2354
3506,2354
3507,2354
3508,2354
3509,2354
3510,2354
3511,2354
3512,2354
3513,2354
3514,2354
3515,2354
3516,2354
3517,2354
3518,2354
3519,2354
3520,2354
3521,2354
3522,2354
3523,2354
3524,2354
3525,2354
3526,2354
3527,2354
3528,2354
3529,2354
3530,2354
3531,2354
3532,2354
3533,2354
3534,2354
3535,2354
3536,2354
3537,2354
3538,2354
3539,2354
3540,2354
3541,2354
3542,2354
3543,2354
3544,2354
3545,2354
3546,2354
3547,2354
3548,2354
3549,2354
3550,2354
3551,2354
3552,2354
3553,2354
3554,2354
3555,2354
3556,2354
3557,2354
3558,2354
3559,2354
3560,2354
3561,2354
3562,2354
3563,2354
3564,2354
3565,2354
3566,2354
3567,2354
3568,2354
3569,2354
3570,2354
3571,2354
3572,2354
3573,2354
3574,2354
3575,2354
3576,2354
3577,2354
3578,2354
3579,2354
3580,2354
3581,2354
3582,2354
3583,2354
3584,2354
3585,2354
3586,2354
3587,2354
3588,2354
3589,2354
3590,2354
3591,2354
3592,2354
3593,2354
3594,2354
3595,2354
3596,2354
3597,2354
3598,2354
3599,2354
3600,2354
3601,2354
3602,2354
3603,2354
3604,2354
3605,2354
3606,2354
3607,2354
3608,2354
3609,2354
3610,2354
3611,2354
3612,2354
3613,2354
3614,2354
3615,2354
3616,2354
3617,2354
3618,2354
3619,2354
3620,2354
3621,2354
3622,2354
3623,2354
3624,2354
3625,2354
3626,2354
3627,2354
3628,2354
3629,2354
3630,2354
3631,2354
3632,2354
3633,2354
3634,2354
3635,2354
3636,2354
3637,2354
3638,2354
3639,2354
3640,2354
3641,2354
3642,2354
3643,2354
3644,2354
3645,2354
3646,2354
3647,2354
3648,2354
3649,2354
3650,2354
3651,2354
3652,2354
3653,2354
3654,2354
3655,2354
3656,2354
3657,2354
3658,2354
3659,2354
3660,2354
3661,2354
3662,2354
3663,2354
3664,2354
3665,2354
3666,2354
3667,2354
3668,2354
3669,2354
3670,2354
3671,2354
3672,2354
3673,2354
3674,2354
3675,2354
3676,2354
3677,2354
3678,2354
3679,2354
3680,2354
3681,2354
3682,2354
3683,2354
3684,2354
3685,2354
3686,2354
3687,2354
3688,2354
3689,2354
3690,2354
3691,2354
3692,2354
3693,2354
3694,2354
3695,2354
3696,2354
3697,2354
3698,2354
3699,2354
3700,2354
3701,2354
3702,2354
3703,2354
3704,2354
3705,2354
3706,2354
3707,2354
3708,2354
3709,2354
3710,2354
3711,2354
3712,2354
3713,2354
3714,2354
3715,2354
3716,2354
3717,2354
3718,2354
3719,2354
3720,2354
3721,2354
3722,2354
3723,2354
3724,2354
3725,2354
3726,2354
3727,2354
3728,2354
3729,2354
3730,2354
3731,2354
3732,2354
3733,2354
3734,2354
3735,2354
3736,2354
3737,2354
3738,2354
3739,2354
3740,2354
3741,2354
3742,2354
3743,2354
3744,2354
3745,2354
3746,2354
3747,2354
3748,2354
3749,2354
3750,2354
3751,2354
3752,2354
3753,2354
3754,2354
3755,2354
3756,2354
3757,2354
3758,2354
3759,2354
3760,2354
3761,2354
3762,2354
3763,2354
3764,2354
3765,2354
3766,2354
3767,2354
3768,2354
3769,2354
3770,2354
3771,2354
3772,2354
3773,2354
3774,2354
3775,2354
3776,2354
3777,2354
3778,2354
3779,2354
3780,2354
3781,2354
3782,2354
3783,2354
3784,2354
3785,2354
3786,2354
3787,2354
3788,2354
3789,2354
3790,2354
3791,2354
3792,2354
3793,2354
3794,2354
3795,2354
3796,2354
3797,2354
3798,2354
3799,2354
3800,2354
3801,2354
3802,2354
3803,2354
3804,2354
3805,2354
3806,2354
3807,2354
3808,2354
3809,2354
3810,2354
3811,2354
3812,2354
3813,2354
3814,2354
3815,2354
3816,2354
3817,2354
3818,2354
3819,2354
3820,2354
3821,2354
3822,2354
3823,2354
3824,2354
3825,2354
3826,2354
3827,2354
3828,2354
3829,2354
3830,2354
3831,2354
3832,2354
3833,2354
3834,2354
3835,2354
3836,2354
3837,2354
3838,2354
3839,2354
3840,2354
